MOVIMIENTOID,FECHA,DATO1,DATO2
983,2/28/2641,747,7753
984,2/28/2642,747,7753
985,2/28/2643,747,7753
986,2/28/2644,747,7753
987,2/28/2645,747,7753
988,2/28/2646,747,7753
989,2/28/2647,747,7753
990,2/28/2648,747,7753
991,2/28/2649,747,7753
992,2/28/2650,747,7753
993,2/28/2651,747,7753
994,2/28/2652,747,7753
995,2/28/2653,747,7753
996,2/28/2654,747,7753
997,2/28/2655,747,7753
998,2/28/2656,747,7753
999,2/28/2657,747,7753
1000,2/28/2658,747,7753
1001,2/28/2659,747,7753
1002,2/28/2660,747,7753
1003,2/28/2661,747,7753
1004,2/28/2662,747,7753
1005,2/28/2663,747,7753
1006,2/28/2664,747,7753
1007,2/28/2665,747,7753
1008,2/28/2666,747,7753
1009,2/28/2667,747,7753
1010,2/28/2668,747,7753
1011,2/28/2669,747,7753
1012,2/28/2670,747,7753
1013,2/28/2671,747,7753
1014,2/28/2672,747,7753
1015,2/28/2673,747,7753
1016,2/28/2674,747,7753
1017,2/28/2675,747,7753
1018,2/28/2676,747,7753
1019,2/28/2677,747,7753
1020,2/28/2678,747,7753
1021,2/28/2679,747,7753
1022,2/28/2680,747,7753
1023,2/28/2681,747,7753
1024,2/28/2682,747,7753
1025,2/28/2683,747,7753
1026,2/28/2684,747,7753
1027,2/28/2685,747,7753
1028,2/28/2686,747,7753
1029,2/28/2687,747,7753
1030,2/28/2688,747,7753
1031,2/28/2689,747,7753
1032,2/28/2690,747,7753
1033,2/28/2691,747,7753
1034,2/28/2692,747,7753
1035,2/28/2693,747,7753
1036,2/28/2694,747,7753
1037,2/28/2695,747,7753
1038,2/28/2696,747,7753
1039,2/28/2697,747,7753
1040,2/28/2698,747,7753
1041,2/28/2699,747,7753
1042,2/28/2700,747,7753
1043,2/28/2701,747,7753
1044,2/28/2702,747,7753
1045,2/28/2703,747,7753
1046,2/28/2704,747,7753
1047,2/28/2705,747,7753
1048,2/28/2706,747,7753
1049,2/28/2707,747,7753
1050,2/28/2708,747,7753
1051,2/28/2709,747,7753
1052,2/28/2710,747,7753
1053,2/28/2711,747,7753
1054,2/28/2712,747,7753
1055,2/28/2713,747,7753
1056,2/28/2714,747,7753
1057,2/28/2715,747,7753
1058,2/28/2716,747,7753
1059,2/28/2717,747,7753
1060,2/28/2718,747,7753
1061,2/28/2719,747,7753
1062,2/28/2720,747,7753
1063,2/28/2721,747,7753
1064,2/28/2722,747,7753
1065,2/28/2723,747,7753
1066,2/28/2724,747,7753
1067,2/28/2725,747,7753
1068,2/28/2726,747,7753
1069,2/28/2727,747,7753
1070,2/28/2728,747,7753
1071,2/28/2729,747,7753
1072,2/28/2730,747,7753
1073,2/28/2731,747,7753
1074,2/28/2732,747,7753
1075,2/28/2733,747,7753
1076,2/28/2734,747,7753
1077,2/28/2735,747,7753
1078,2/28/2736,747,7753
1079,2/28/2737,747,7753
1080,2/28/2738,747,7753
1081,2/28/2739,747,7753
1082,2/28/2740,747,7753
1083,2/28/2741,747,7753
1084,2/28/2742,747,7753
1085,2/28/2743,747,7753
1086,2/28/2744,747,7753
1087,2/28/2745,747,7753
1088,2/28/2746,747,7753
1089,2/28/2747,747,7753
1090,2/28/2748,747,7753
1091,2/28/2749,747,7753
1092,2/28/2750,747,7753
1093,2/28/2751,747,7753
1094,2/28/2752,747,7753
1095,2/28/2753,747,7753
1096,2/28/2754,747,7753
1097,2/28/2755,747,7753
1098,2/28/2756,747,7753
1099,2/28/2757,747,7753
1100,2/28/2758,747,7753
1101,2/28/2759,747,7753
1102,2/28/2760,747,7753
1103,2/28/2761,747,7753
1104,2/28/2762,747,7753
1105,2/28/2763,747,7753
1106,2/28/2764,747,7753
1107,2/28/2765,747,7753
1108,2/28/2766,747,7753
1109,2/28/2767,747,7753
1110,2/28/2768,747,7753
1111,2/28/2769,747,7753
1112,2/28/2770,747,7753
1113,2/28/2771,747,7753
1114,2/28/2772,747,7753
1115,2/28/2773,747,7753
1116,2/28/2774,747,7753
1117,2/28/2775,747,7753
1118,2/28/2776,747,7753
1119,2/28/2777,747,7753
1120,2/28/2778,747,7753
1121,2/28/2779,747,7753
1122,2/28/2780,747,7753
1123,2/28/2781,747,7753
1124,2/28/2782,747,7753
1125,2/28/2783,747,7753
1126,2/28/2784,747,7753
1127,2/28/2785,747,7753
1128,2/28/2786,747,7753
1129,2/28/2787,747,7753
1130,2/28/2788,747,7753
1131,2/28/2789,747,7753
1132,2/28/2790,747,7753
1133,2/28/2791,747,7753
1134,2/28/2792,747,7753
1135,2/28/2793,747,7753
1136,2/28/2794,747,7753
1137,2/28/2795,747,7753
1138,2/28/2796,747,7753
1139,2/28/2797,747,7753
1140,2/28/2798,747,7753
1141,2/28/2799,747,7753
1142,2/28/2800,747,7753
1143,2/28/2801,747,7753
1144,2/28/2802,747,7753
1145,2/28/2803,747,7753
1146,2/28/2804,747,7753
1147,2/28/2805,747,7753
1148,2/28/2806,747,7753
1149,2/28/2807,747,7753
1150,2/28/2808,747,7753
1151,2/28/2809,747,7753
1152,2/28/2810,747,7753
1153,2/28/2811,747,7753
1154,2/28/2812,747,7753
1155,2/28/2813,747,7753
1156,2/28/2814,747,7753
1157,2/28/2815,747,7753
1158,2/28/2816,747,7753
1159,2/28/2817,747,7753
1160,2/28/2818,747,7753
1161,2/28/2819,747,7753
1162,2/28/2820,747,7753
1163,2/28/2821,747,7753
1164,2/28/2822,747,7753
1165,2/28/2823,747,7753
1166,2/28/2824,747,7753
1167,2/28/2825,747,7753
1168,2/28/2826,747,7753
1169,2/28/2827,747,7753
1170,2/28/2828,747,7753
1171,2/28/2829,747,7753
1172,2/28/2830,747,7753
1173,2/28/2831,747,7753
1174,2/28/2832,747,7753
1175,2/28/2833,747,7753
1176,2/28/2834,747,7753
1177,2/28/2835,747,7753
1178,2/28/2836,747,7753
1179,2/28/2837,747,7753
1180,2/28/2838,747,7753
1181,2/28/2839,747,7753
1182,2/28/2840,747,7753
1183,2/28/2841,747,7753
1184,2/28/2842,747,7753
1185,2/28/2843,747,7753
1186,2/28/2844,747,7753
1187,2/28/2845,747,7753
1188,2/28/2846,747,7753
1189,2/28/2847,747,7753
1190,2/28/2848,747,7753
1191,2/28/2849,747,7753
1192,2/28/2850,747,7753
1193,2/28/2851,747,7753
1194,2/28/2852,747,7753
1195,2/28/2853,747,7753
1196,2/28/2854,747,7753
1197,2/28/2855,747,7753
1198,2/28/2856,747,7753
1199,2/28/2857,747,7753
1200,2/28/2858,747,7753
1201,2/28/2859,747,7753
1202,2/28/2860,747,7753
1203,2/28/2861,747,7753
1204,2/28/2862,747,7753
1205,2/28/2863,747,7753
1206,2/28/2864,747,7753
1207,2/28/2865,747,7753
1208,2/28/2866,747,7753
1209,2/28/2867,747,7753
1210,2/28/2868,747,7753
1211,2/28/2869,747,7753
1212,2/28/2870,747,7753
1213,2/28/2871,747,7753
1214,2/28/2872,747,7753
1215,2/28/2873,747,7753
1216,2/28/2874,747,7753
1217,2/28/2875,747,7753
1218,2/28/2876,747,7753
1219,2/28/2877,747,7753
1220,2/28/2878,747,7753
1221,2/28/2879,747,7753
1222,2/28/2880,747,7753
1223,2/28/2881,747,7753
1224,2/28/2882,747,7753
1225,2/28/2883,747,7753
1226,2/28/2884,747,7753
1227,2/28/2885,747,7753
1228,2/28/2886,747,7753
1229,2/28/2887,747,7753
1230,2/28/2888,747,7753
1231,2/28/2889,747,7753
1232,2/28/2890,747,7753
1233,2/28/2891,747,7753
1234,2/28/2892,747,7753
1235,2/28/2893,747,7753
1236,2/28/2894,747,7753
1237,2/28/2895,747,7753
1238,2/28/2896,747,7753
1239,2/28/2897,747,7753
1240,2/28/2898,747,7753
1241,2/28/2899,747,7753
1242,2/28/2900,747,7753
1243,2/28/2901,747,7753
1244,2/28/2902,747,7753
1245,2/28/2903,747,7753
1246,2/28/2904,747,7753
1247,2/28/2905,747,7753
1248,2/28/2906,747,7753
1249,2/28/2907,747,7753
1250,2/28/2908,747,7753
1251,2/28/2909,747,7753
1252,2/28/2910,747,7753
1253,2/28/2911,747,7753
1254,2/28/2912,747,7753
1255,2/28/2913,747,7753
1256,2/28/2914,747,7753
1257,2/28/2915,747,7753
1258,2/28/2916,747,7753
1259,2/28/2917,747,7753
1260,2/28/2918,747,7753
1261,2/28/2919,747,7753
1262,2/28/2920,747,7753
1263,2/28/2921,747,7753
1264,2/28/2922,747,7753
1265,2/28/2923,747,7753
1266,2/28/2924,747,7753
1267,2/28/2925,747,7753
1268,2/28/2926,747,7753
1269,2/28/2927,747,7753
1270,2/28/2928,747,7753
1271,2/28/2929,747,7753
1272,2/28/2930,747,7753
1273,2/28/2931,747,7753
1274,2/28/2932,747,7753
1275,2/28/2933,747,7753
1276,2/28/2934,747,7753
1277,2/28/2935,747,7753
1278,2/28/2936,747,7753
1279,2/28/2937,747,7753
1280,2/28/2938,747,7753
1281,2/28/2939,747,7753
1282,2/28/2940,747,7753
1283,2/28/2941,747,7753
1284,2/28/2942,747,7753
1285,2/28/2943,747,7753
1286,2/28/2944,747,7753
1287,2/28/2945,747,7753
1288,2/28/2946,747,7753
1289,2/28/2947,747,7753
1290,2/28/2948,747,7753
1291,2/28/2949,747,7753
1292,2/28/2950,747,7753
1293,2/28/2951,747,7753
1294,2/28/2952,747,7753
1295,2/28/2953,747,7753
1296,2/28/2954,747,7753
1297,2/28/2955,747,7753
1298,2/28/2956,747,7753
1299,2/28/2957,747,7753
1300,2/28/2958,747,7753
1301,2/28/2959,747,7753
1302,2/28/2960,747,7753
1303,2/28/2961,747,7753
1304,2/28/2962,747,7753
1305,2/28/2963,747,7753
1306,2/28/2964,747,7753
1307,2/28/2965,747,7753
1308,2/28/2966,747,7753
1309,2/28/2967,747,7753
1310,2/28/2968,747,7753
1311,2/28/2969,747,7753
1312,2/28/2970,747,7753
1313,2/28/2971,747,7753
1314,2/28/2972,747,7753
1315,2/28/2973,747,7753
1316,2/28/2974,747,7753
1317,2/28/2975,747,7753
1318,2/28/2976,747,7753
1319,2/28/2977,747,7753
1320,2/28/2978,747,7753
1321,2/28/2979,747,7753
1322,2/28/2980,747,7753
1323,2/28/2981,747,7753
1324,2/28/2982,747,7753
1325,2/28/2983,747,7753
1326,2/28/2984,747,7753
1327,2/28/2985,747,7753
1328,2/28/2986,747,7753
1329,2/28/2987,747,7753
1330,2/28/2988,747,7753
1331,2/28/2989,747,7753
1332,2/28/2990,747,7753
1333,2/28/2991,747,7753
1334,2/28/2992,747,7753
1335,2/28/2993,747,7753
1336,2/28/2994,747,7753
1337,2/28/2995,747,7753
1338,2/28/2996,747,7753
1339,2/28/2997,747,7753
1340,2/28/2998,747,7753
1341,2/28/2999,747,7753
1342,2/28/3000,747,7753
1343,2/28/3001,747,7753
1344,2/28/3002,747,7753
1345,2/28/3003,747,7753
1346,2/28/3004,747,7753
1347,2/28/3005,747,7753
1348,2/28/3006,747,7753
1349,2/28/3007,747,7753
1350,2/28/3008,747,7753
1351,2/28/3009,747,7753
1352,2/28/3010,747,7753
1353,2/28/3011,747,7753
1354,2/28/3012,747,7753
1355,2/28/3013,747,7753
1356,2/28/3014,747,7753
1357,2/28/3015,747,7753
1358,2/28/3016,747,7753
1359,2/28/3017,747,7753
1360,2/28/3018,747,7753
1361,2/28/3019,747,7753
1362,2/28/3020,747,7753
1363,2/28/3021,747,7753
1364,2/28/3022,747,7753
1365,2/28/3023,747,7753
1366,2/28/3024,747,7753
1367,2/28/3025,747,7753
1368,2/28/3026,747,7753
1369,2/28/3027,747,7753
1370,2/28/3028,747,7753
1371,2/28/3029,747,7753
1372,2/28/3030,747,7753
1373,2/28/3031,747,7753
1374,2/28/3032,747,7753
1375,2/28/3033,747,7753
1376,2/28/3034,747,7753
1377,2/28/3035,747,7753
1378,2/28/3036,747,7753
1379,2/28/3037,747,7753
1380,2/28/3038,747,7753
1381,2/28/3039,747,7753
1382,2/28/3040,747,7753
1383,2/28/3041,747,7753
1384,2/28/3042,747,7753
1385,2/28/3043,747,7753
1386,2/28/3044,747,7753
1387,2/28/3045,747,7753
1388,2/28/3046,747,7753
1389,2/28/3047,747,7753
1390,2/28/3048,747,7753
1391,2/28/3049,747,7753
1392,2/28/3050,747,7753
1393,2/28/3051,747,7753
1394,2/28/3052,747,7753
1395,2/28/3053,747,7753
1396,2/28/3054,747,7753
1397,2/28/3055,747,7753
1398,2/28/3056,747,7753
1399,2/28/3057,747,7753
1400,2/28/3058,747,7753
1401,2/28/3059,747,7753
1402,2/28/3060,747,7753
1403,2/28/3061,747,7753
1404,2/28/3062,747,7753
1405,2/28/3063,747,7753
1406,2/28/3064,747,7753
1407,2/28/3065,747,7753
1408,2/28/3066,747,7753
1409,2/28/3067,747,7753
1410,2/28/3068,747,7753
1411,2/28/3069,747,7753
1412,2/28/3070,747,7753
1413,2/28/3071,747,7753
1414,2/28/3072,747,7753
1415,2/28/3073,747,7753
1416,2/28/3074,747,7753
1417,2/28/3075,747,7753
1418,2/28/3076,747,7753
1419,2/28/3077,747,7753
1420,2/28/3078,747,7753
1421,2/28/3079,747,7753
1422,2/28/3080,747,7753
1423,2/28/3081,747,7753
1424,2/28/3082,747,7753
1425,2/28/3083,747,7753
1426,2/28/3084,747,7753
1427,2/28/3085,747,7753
1428,2/28/3086,747,7753
1429,2/28/3087,747,7753
1430,2/28/3088,747,7753
1431,2/28/3089,747,7753
1432,2/28/3090,747,7753
1433,2/28/3091,747,7753
1434,2/28/3092,747,7753
1435,2/28/3093,747,7753
1436,2/28/3094,747,7753
1437,2/28/3095,747,7753
1438,2/28/3096,747,7753
1439,2/28/3097,747,7753
1440,2/28/3098,747,7753
1441,2/28/3099,747,7753
1442,2/28/3100,747,7753
1443,2/28/3101,747,7753
1444,2/28/3102,747,7753
1445,2/28/3103,747,7753
1446,2/28/3104,747,7753
1447,2/28/3105,747,7753
1448,2/28/3106,747,7753
1449,2/28/3107,747,7753
1450,2/28/3108,747,7753
1451,2/28/3109,747,7753
1452,2/28/3110,747,7753
1453,2/28/3111,747,7753
1454,2/28/3112,747,7753
1455,2/28/3113,747,7753
1456,2/28/3114,747,7753
1457,2/28/3115,747,7753
1458,2/28/3116,747,7753
1459,2/28/3117,747,7753
1460,2/28/3118,747,7753
1461,2/28/3119,747,7753
1462,2/28/3120,747,7753
1463,2/28/3121,747,7753
1464,2/28/3122,747,7753
1465,2/28/3123,747,7753
1466,2/28/3124,747,7753
1467,2/28/3125,747,7753
1468,2/28/3126,747,7753
1469,2/28/3127,747,7753
1470,2/28/3128,747,7753
1471,2/28/3129,747,7753
1472,2/28/3130,747,7753
1473,2/28/3131,747,7753
1474,2/28/3132,747,7753
1475,2/28/3133,747,7753
1476,2/28/3134,747,7753
1477,2/28/3135,747,7753
1478,2/28/3136,747,7753
1479,2/28/3137,747,7753
1480,2/28/3138,747,7753
1481,2/28/3139,747,7753
1482,2/28/3140,747,7753
1483,2/28/3141,747,7753
1484,2/28/3142,747,7753
1485,2/28/3143,747,7753
1486,2/28/3144,747,7753
1487,2/28/3145,747,7753
1488,2/28/3146,747,7753
1489,2/28/3147,747,7753
1490,2/28/3148,747,7753
1491,2/28/3149,747,7753
1492,2/28/3150,747,7753
1493,2/28/3151,747,7753
1494,2/28/3152,747,7753
1495,2/28/3153,747,7753
1496,2/28/3154,747,7753
1497,2/28/3155,747,7753
1498,2/28/3156,747,7753
1499,2/28/3157,747,7753
1500,2/28/3158,747,7753
1501,2/28/3159,747,7753
1502,2/28/3160,747,7753
1503,2/28/3161,747,7753
1504,2/28/3162,747,7753
1505,2/28/3163,747,7753
1506,2/28/3164,747,7753
1507,2/28/3165,747,7753
1508,2/28/3166,747,7753
1509,2/28/3167,747,7753
1510,2/28/3168,747,7753
1511,2/28/3169,747,7753
1512,2/28/3170,747,7753
1513,2/28/3171,747,7753
1514,2/28/3172,747,7753
1515,2/28/3173,747,7753
1516,2/28/3174,747,7753
1517,2/28/3175,747,7753
1518,2/28/3176,747,7753
1519,2/28/3177,747,7753
1520,2/28/3178,747,7753
1521,2/28/3179,747,7753
1522,2/28/3180,747,7753
1523,2/28/3181,747,7753
1524,2/28/3182,747,7753
1525,2/28/3183,747,7753
1526,2/28/3184,747,7753
1527,2/28/3185,747,7753
1528,2/28/3186,747,7753
1529,2/28/3187,747,7753
1530,2/28/3188,747,7753
1531,2/28/3189,747,7753
1532,2/28/3190,747,7753
1533,2/28/3191,747,7753
1534,2/28/3192,747,7753
1535,2/28/3193,747,7753
1536,2/28/3194,747,7753
1537,2/28/3195,747,7753
1538,2/28/3196,747,7753
1539,2/28/3197,747,7753
1540,2/28/3198,747,7753
1541,2/28/3199,747,7753
1542,2/28/3200,747,7753
1543,2/28/3201,747,7753
1544,2/28/3202,747,7753
1545,2/28/3203,747,7753
1546,2/28/3204,747,7753
1547,2/28/3205,747,7753
1548,2/28/3206,747,7753
1549,2/28/3207,747,7753
1550,2/28/3208,747,7753
1551,2/28/3209,747,7753
1552,2/28/3210,747,7753
1553,2/28/3211,747,7753
1554,2/28/3212,747,7753
1555,2/28/3213,747,7753
1556,2/28/3214,747,7753
1557,2/28/3215,747,7753
1558,2/28/3216,747,7753
1559,2/28/3217,747,7753
1560,2/28/3218,747,7753
1561,2/28/3219,747,7753
1562,2/28/3220,747,7753
1563,2/28/3221,747,7753
1564,2/28/3222,747,7753
1565,2/28/3223,747,7753
1566,2/28/3224,747,7753
1567,2/28/3225,747,7753
1568,2/28/3226,747,7753
1569,2/28/3227,747,7753
1570,2/28/3228,747,7753
1571,2/28/3229,747,7753
1572,2/28/3230,747,7753
1573,2/28/3231,747,7753
1574,2/28/3232,747,7753
1575,2/28/3233,747,7753
1576,2/28/3234,747,7753
1577,2/28/3235,747,7753
1578,2/28/3236,747,7753
1579,2/28/3237,747,7753
1580,2/28/3238,747,7753
1581,2/28/3239,747,7753
1582,2/28/3240,747,7753
1583,2/28/3241,747,7753
1584,2/28/3242,747,7753
1585,2/28/3243,747,7753
1586,2/28/3244,747,7753
1587,2/28/3245,747,7753
1588,2/28/3246,747,7753
1589,2/28/3247,747,7753
1590,2/28/3248,747,7753
1591,2/28/3249,747,7753
1592,2/28/3250,747,7753
1593,2/28/3251,747,7753
1594,2/28/3252,747,7753
1595,2/28/3253,747,7753
1596,2/28/3254,747,7753
1597,2/28/3255,747,7753
1598,2/28/3256,747,7753
1599,2/28/3257,747,7753
1600,2/28/3258,747,7753
1601,2/28/3259,747,7753
1602,2/28/3260,747,7753
1603,2/28/3261,747,7753
1604,2/28/3262,747,7753
1605,2/28/3263,747,7753
1606,2/28/3264,747,7753
1607,2/28/3265,747,7753
1608,2/28/3266,747,7753
1609,2/28/3267,747,7753
1610,2/28/3268,747,7753
1611,2/28/3269,747,7753
1612,2/28/3270,747,7753
1613,2/28/3271,747,7753
1614,2/28/3272,747,7753
1615,2/28/3273,747,7753
1616,2/28/3274,747,7753
1617,2/28/3275,747,7753
1618,2/28/3276,747,7753
1619,2/28/3277,747,7753
1620,2/28/3278,747,7753
1621,2/28/3279,747,7753
1622,2/28/3280,747,7753
1623,2/28/3281,747,7753
1624,2/28/3282,747,7753
1625,2/28/3283,747,7753
1626,2/28/3284,747,7753
1627,2/28/3285,747,7753
1628,2/28/3286,747,7753
1629,2/28/3287,747,7753
1630,2/28/3288,747,7753
1631,2/28/3289,747,7753
1632,2/28/3290,747,7753
1633,2/28/3291,747,7753
1634,2/28/3292,747,7753
1635,2/28/3293,747,7753
1636,2/28/3294,747,7753
1637,2/28/3295,747,7753
1638,2/28/3296,747,7753
1639,2/28/3297,747,7753
1640,2/28/3298,747,7753
1641,2/28/3299,747,7753
1642,2/28/3300,747,7753
1643,2/28/3301,747,7753
1644,2/28/3302,747,7753
1645,2/28/3303,747,7753
1646,2/28/3304,747,7753
1647,2/28/3305,747,7753
1648,2/28/3306,747,7753
1649,2/28/3307,747,7753
1650,2/28/3308,747,7753
1651,2/28/3309,747,7753
1652,2/28/3310,747,7753
1653,2/28/3311,747,7753
1654,2/28/3312,747,7753
1655,2/28/3313,747,7753
1656,2/28/3314,747,7753
1657,2/28/3315,747,7753
1658,2/28/3316,747,7753
1659,2/28/3317,747,7753
1660,2/28/3318,747,7753
1661,2/28/3319,747,7753
1662,2/28/3320,747,7753
1663,2/28/3321,747,7753
1664,2/28/3322,747,7753
1665,2/28/3323,747,7753
1666,2/28/3324,747,7753
1667,2/28/3325,747,7753
1668,2/28/3326,747,7753
1669,2/28/3327,747,7753
1670,2/28/3328,747,7753
1671,2/28/3329,747,7753
1672,2/28/3330,747,7753
1673,2/28/3331,747,7753
1674,2/28/3332,747,7753
1675,2/28/3333,747,7753
1676,2/28/3334,747,7753
1677,2/28/3335,747,7753
1678,2/28/3336,747,7753
1679,2/28/3337,747,7753
1680,2/28/3338,747,7753
1681,2/28/3339,747,7753
1682,2/28/3340,747,7753
1683,2/28/3341,747,7753
1684,2/28/3342,747,7753
1685,2/28/3343,747,7753
1686,2/28/3344,747,7753
1687,2/28/3345,747,7753
1688,2/28/3346,747,7753
1689,2/28/3347,747,7753
1690,2/28/3348,747,7753
1691,2/28/3349,747,7753
1692,2/28/3350,747,7753
1693,2/28/3351,747,7753
1694,2/28/3352,747,7753
1695,2/28/3353,747,7753
1696,2/28/3354,747,7753
1697,2/28/3355,747,7753
1698,2/28/3356,747,7753
1699,2/28/3357,747,7753
1700,2/28/3358,747,7753
1701,2/28/3359,747,7753
1702,2/28/3360,747,7753
1703,2/28/3361,747,7753
1704,2/28/3362,747,7753
1705,2/28/3363,747,7753
1706,2/28/3364,747,7753
1707,2/28/3365,747,7753
1708,2/28/3366,747,7753
1709,2/28/3367,747,7753
1710,2/28/3368,747,7753
1711,2/28/3369,747,7753
1712,2/28/3370,747,7753
1713,2/28/3371,747,7753
1714,2/28/3372,747,7753
1715,2/28/3373,747,7753
1716,2/28/3374,747,7753
1717,2/28/3375,747,7753
1718,2/28/3376,747,7753
1719,2/28/3377,747,7753
1720,2/28/3378,747,7753
1721,2/28/3379,747,7753
1722,2/28/3380,747,7753
1723,2/28/3381,747,7753
1724,2/28/3382,747,7753
1725,2/28/3383,747,7753
1726,2/28/3384,747,7753
1727,2/28/3385,747,7753
1728,2/28/3386,747,7753
1729,2/28/3387,747,7753
1730,2/28/3388,747,7753
1731,2/28/3389,747,7753
1732,2/28/3390,747,7753
1733,2/28/3391,747,7753
1734,2/28/3392,747,7753
1735,2/28/3393,747,7753
1736,2/28/3394,747,7753
1737,2/28/3395,747,7753
1738,2/28/3396,747,7753
1739,2/28/3397,747,7753
1740,2/28/3398,747,7753
1741,2/28/3399,747,7753
1742,2/28/3400,747,7753
1743,2/28/3401,747,7753
1744,2/28/3402,747,7753
1745,2/28/3403,747,7753
1746,2/28/3404,747,7753
1747,2/28/3405,747,7753
1748,2/28/3406,747,7753
1749,2/28/3407,747,7753
1750,2/28/3408,747,7753
1751,2/28/3409,747,7753
1752,2/28/3410,747,7753
1753,2/28/3411,747,7753
1754,2/28/3412,747,7753
1755,2/28/3413,747,7753
1756,2/28/3414,747,7753
1757,2/28/3415,747,7753
1758,2/28/3416,747,7753
1759,2/28/3417,747,7753
1760,2/28/3418,747,7753
1761,2/28/3419,747,7753
1762,2/28/3420,747,7753
1763,2/28/3421,747,7753
1764,2/28/3422,747,7753
1765,2/28/3423,747,7753
1766,2/28/3424,747,7753
1767,2/28/3425,747,7753
1768,2/28/3426,747,7753
1769,2/28/3427,747,7753
1770,2/28/3428,747,7753
1771,2/28/3429,747,7753
1772,2/28/3430,747,7753
1773,2/28/3431,747,7753
1774,2/28/3432,747,7753
1775,2/28/3433,747,7753
1776,2/28/3434,747,7753
1777,2/28/3435,747,7753
1778,2/28/3436,747,7753
1779,2/28/3437,747,7753
1780,2/28/3438,747,7753
1781,2/28/3439,747,7753
1782,2/28/3440,747,7753
1783,2/28/3441,747,7753
1784,2/28/3442,747,7753
1785,2/28/3443,747,7753
1786,2/28/3444,747,7753
1787,2/28/3445,747,7753
1788,2/28/3446,747,7753
1789,2/28/3447,747,7753
1790,2/28/3448,747,7753
1791,2/28/3449,747,7753
1792,2/28/3450,747,7753
1793,2/28/3451,747,7753
1794,2/28/3452,747,7753
1795,2/28/3453,747,7753
1796,2/28/3454,747,7753
1797,2/28/3455,747,7753
1798,2/28/3456,747,7753
1799,2/28/3457,747,7753
1800,2/28/3458,747,7753
1801,2/28/3459,747,7753
1802,2/28/3460,747,7753
1803,2/28/3461,747,7753
1804,2/28/3462,747,7753
1805,2/28/3463,747,7753
1806,2/28/3464,747,7753
1807,2/28/3465,747,7753
1808,2/28/3466,747,7753
1809,2/28/3467,747,7753
1810,2/28/3468,747,7753
1811,2/28/3469,747,7753
1812,2/28/3470,747,7753
1813,2/28/3471,747,7753
1814,2/28/3472,747,7753
1815,2/28/3473,747,7753
1816,2/28/3474,747,7753
1817,2/28/3475,747,7753
1818,2/28/3476,747,7753
1819,2/28/3477,747,7753
1820,2/28/3478,747,7753
1821,2/28/3479,747,7753
1822,2/28/3480,747,7753
1823,2/28/3481,747,7753
1824,2/28/3482,747,7753
1825,2/28/3483,747,7753
1826,2/28/3484,747,7753
1827,2/28/3485,747,7753
1828,2/28/3486,747,7753
1829,2/28/3487,747,7753
1830,2/28/3488,747,7753
1831,2/28/3489,747,7753
1832,2/28/3490,747,7753
1833,2/28/3491,747,7753
1834,2/28/3492,747,7753
1835,2/28/3493,747,7753
1836,2/28/3494,747,7753
1837,2/28/3495,747,7753
1838,2/28/3496,747,7753
1839,2/28/3497,747,7753
1840,2/28/3498,747,7753
1841,2/28/3499,747,7753
1842,2/28/3500,747,7753
1843,2/28/3501,747,7753
1844,2/28/3502,747,7753
1845,2/28/3503,747,7753
1846,2/28/3504,747,7753
1847,2/28/3505,747,7753
1848,2/28/3506,747,7753
1849,2/28/3507,747,7753
1850,2/28/3508,747,7753
1851,2/28/3509,747,7753
1852,2/28/3510,747,7753
1853,2/28/3511,747,7753
1854,2/28/3512,747,7753
1855,2/28/3513,747,7753
1856,2/28/3514,747,7753
1857,2/28/3515,747,7753
1858,2/28/3516,747,7753
1859,2/28/3517,747,7753
1860,2/28/3518,747,7753
1861,2/28/3519,747,7753
1862,2/28/3520,747,7753
1863,2/28/3521,747,7753
1864,2/28/3522,747,7753
1865,2/28/3523,747,7753
1866,2/28/3524,747,7753
1867,2/28/3525,747,7753
1868,2/28/3526,747,7753
1869,2/28/3527,747,7753
1870,2/28/3528,747,7753
1871,2/28/3529,747,7753
1872,2/28/3530,747,7753
1873,2/28/3531,747,7753
1874,2/28/3532,747,7753
1875,2/28/3533,747,7753
1876,2/28/3534,747,7753
1877,2/28/3535,747,7753
1878,2/28/3536,747,7753
1879,2/28/3537,747,7753
1880,2/28/3538,747,7753
1881,2/28/3539,747,7753
1882,2/28/3540,747,7753
1883,2/28/3541,747,7753
1884,2/28/3542,747,7753
1885,2/28/3543,747,7753
1886,2/28/3544,747,7753
1887,2/28/3545,747,7753
1888,2/28/3546,747,7753
1889,2/28/3547,747,7753
1890,2/28/3548,747,7753
1891,2/28/3549,747,7753
1892,2/28/3550,747,7753
1893,2/28/3551,747,7753
1894,2/28/3552,747,7753
1895,2/28/3553,747,7753
1896,2/28/3554,747,7753
1897,2/28/3555,747,7753
1898,2/28/3556,747,7753
1899,2/28/3557,747,7753
1900,2/28/3558,747,7753
1901,2/28/3559,747,7753
1902,2/28/3560,747,7753
1903,2/28/3561,747,7753
1904,2/28/3562,747,7753
1905,2/28/3563,747,7753
1906,2/28/3564,747,7753
1907,2/28/3565,747,7753
1908,2/28/3566,747,7753
1909,2/28/3567,747,7753
1910,2/28/3568,747,7753
1911,2/28/3569,747,7753
1912,2/28/3570,747,7753
1913,2/28/3571,747,7753
1914,2/28/3572,747,7753
